id,satisfaction_level
6336,0.641763865947723
6337,0.50936096906662
6343,0.719732165336609
6345,0.664336502552033
6356,0.698020756244659
6357,0.577903985977173
6361,0.752163648605347
6366,0.732794463634491
6371,0.706900835037231
6374,0.638630568981171
6376,0.64752197265625
6382,0.753967523574829
6383,0.584645390510559
6384,0.419976353645325
6386,0.736863672733307
6393,0.694567978382111
6397,0.739311397075653
6403,0.615225493907929
6409,0.575234830379486
6419,0.584680438041687
6422,0.733813583850861
6427,0.714187443256378
6431,0.638442397117615
6435,0.705358862876892
6436,0.594175040721893
6438,0.714794754981995
6454,0.609807252883911
6458,0.679043829441071
6460,0.684247374534607
6468,0.704229831695557
6470,0.420764774084091
6473,0.73731791973114
6485,0.640128910541534
6488,0.6419997215271
6490,0.609184861183167
6494,0.731233775615692
6500,0.504981100559235
6507,0.726057350635529
6508,0.707080960273743
6513,0.712664723396301
6514,0.795239508152008
6520,0.49093496799469
6521,0.68681001663208
6524,0.724085867404938
6526,0.699670076370239
6527,0.73267537355423
6532,0.713719367980957
6533,0.721019864082336
6538,0.717905819416046
6545,0.671225011348724
6553,0.641382455825806
6556,0.602798938751221
6558,0.694748222827911
6562,0.695737481117249
6572,0.377572745084763
6573,0.686420142650604
6574,0.658986866474152
6580,0.699502408504486
6585,0.714022159576416
6592,0.725797951221466
6606,0.669669508934021
6618,0.698022544384003
6632,0.730084121227264
6633,0.735025227069855
6636,0.652081489562988
6639,0.698253631591797
6651,0.737202346324921
6653,0.751868009567261
6656,0.371781706809998
6659,0.522408902645111
6669,0.655844449996948
6674,0.785369515419006
6678,0.656211793422699
6682,0.61413848400116
6683,0.654652178287506
6689,0.759205937385559
6697,0.710897326469421
6699,0.660287082195282
6710,0.646848440170288
6711,0.710808038711548
6712,0.747053980827332
6718,0.674259066581726
6725,0.304915189743042
6728,0.539492726325989
6730,0.487524300813675
6738,0.70137345790863
6739,0.690273940563202
6740,0.703447580337524
6741,0.706048250198364
6743,0.684879720211029
6746,0.540580987930298
6747,0.73437637090683
6753,0.68468976020813
6764,0.751639187335968
6768,0.722613334655762
6772,0.756480693817139
6777,0.740724742412567
6780,0.739909470081329
6784,0.624306797981262
6788,0.76641845703125
6790,0.718475818634033
6794,0.772234439849854
6814,0.816019415855408
6815,0.648219764232636
6818,0.709375321865082
6820,0.704445660114288
6823,0.708880543708801
6826,0.383506745100021
6827,0.686681032180786
6831,0.647537529468536
6835,0.74521666765213
6840,0.648937702178955
6841,0.704632043838501
6877,0.655443787574768
6878,0.714714407920837
6884,0.411598145961761
6886,0.715550124645233
6887,0.546912491321564
6892,0.743389308452606
6901,0.646370887756348
6903,0.757339477539063
6904,0.71988320350647
6908,0.658819079399109
6914,0.71611487865448
6916,0.66948676109314
6918,0.713602483272553
6919,0.6065833568573
6920,0.742142140865326
6941,0.629992246627808
6955,0.702483594417572
6956,0.753781676292419
6957,0.51280403137207
6961,0.7303307056427
6965,0.545117199420929
6966,0.685750603675842
6974,0.66817569732666
6977,0.732055068016052
6979,0.702114820480347
6980,0.777280986309052
6986,0.578331410884857
6988,0.706360876560211
6990,0.776719033718109
6992,0.752626478672028
6999,0.643563866615295
7008,0.57282030582428
7016,0.430005013942719
7021,0.728261232376099
7023,0.708597600460053
7025,0.708199203014374
7027,0.787273049354553
7028,0.570801138877869
7030,0.5710129737854
7043,0.725442051887512
7050,0.685705900192261
7091,0.694523572921753
7094,0.717653632164002
7104,0.722951710224152
7110,0.674264252185822
7112,0.680543184280396
7114,0.749115407466888
7116,0.577057421207428
7124,0.671070396900177
7130,0.661856591701508
7132,0.648582279682159
7135,0.591891229152679
7159,0.657099008560181
7163,0.726002275943756
7165,0.653682112693787
7178,0.681564450263977
7186,0.533063650131226
7191,0.595203638076782
7192,0.64687567949295
7196,0.686186611652374
7200,0.68745619058609
7210,0.378335982561111
7214,0.710809350013733
7219,0.750744700431824
7220,0.722360253334045
7222,0.706269383430481
7229,0.72312605381012
7238,0.654912233352661
7243,0.728673756122589
7244,0.274392366409302
7253,0.700909852981567
7254,0.70514726638794
7255,0.453168004751205
7262,0.353318333625793
7267,0.467168211936951
7273,0.647326111793518
7276,0.746008992195129
7288,0.502351880073547
7301,0.697704315185547
7303,0.710821211338043
7304,0.784169316291809
7306,0.694507658481598
7314,0.795295417308807
7320,0.649757087230682
7329,0.714864611625671
7330,0.589394211769104
7331,0.693636655807495
7332,0.701993644237518
7333,0.574110090732575
7342,0.728491008281708
7344,0.592079102993012
7358,0.678534030914307
7361,0.737333416938782
7362,0.401672035455704
7364,0.459189921617508
7365,0.668484807014465
7367,0.685372710227966
7368,0.681647121906281
7370,0.627826809883118
7373,0.543025612831116
7376,0.469092309474945
7379,0.816966772079468
7385,0.713046908378601
7387,0.598852932453156
7399,0.748983681201935
7406,0.734101891517639
7412,0.637320041656494
7414,0.525822877883911
7430,0.420644283294678
7431,0.703320205211639
7432,0.781250357627869
7433,0.222226500511169
7440,0.686302661895752
7442,0.54094272851944
7444,0.676952362060547
7446,0.678061544895172
7449,0.571385979652405
7450,0.671213507652283
7451,0.768616676330566
7454,0.71191668510437
7457,0.693328440189362
7458,0.701494872570038
7465,0.663022398948669
7467,0.735519886016846
7470,0.621895611286163
7471,0.771802306175232
7472,0.569671511650085
7475,0.677550733089447
7480,0.605384171009064
7484,0.710463345050812
7489,0.716908991336823
7498,0.715547978878021
7509,0.72673761844635
7521,0.74896377325058
7525,0.58885794878006
7535,0.727443516254425
7546,0.729730486869812
7547,0.652705550193787
7549,0.406540900468826
7552,0.505390107631683
7553,0.656406879425049
7555,0.528466761112213
7565,0.773790061473846
7569,0.684886515140533
7571,0.674572765827179
7591,0.691211760044098
7599,0.726332485675812
7600,0.791125059127808
7601,0.716518878936768
7603,0.670059263706207
7609,0.77189964056015
7611,0.542501866817474
7615,0.519445538520813
7616,0.501036643981934
7618,0.707126915454865
7633,0.734272122383118
7639,0.67091703414917
7644,0.741443037986755
7653,0.712558388710022
7656,0.581515550613403
7657,0.603566884994507
7666,0.767124533653259
7673,0.723578333854675
7674,0.528360426425934
7675,0.750840306282044
7678,0.657506763935089
7689,0.611116647720337
7692,0.619164288043976
7694,0.659305334091187
7695,0.670508861541748
7697,0.602686524391174
7705,0.640585660934448
7706,0.6608527302742
7711,0.78901481628418
7716,0.723986268043518
7731,0.713708937168121
7734,0.598116517066956
7739,0.64855170249939
7740,0.694915950298309
7747,0.732030093669891
7751,0.750609159469605
7753,0.707392275333405
7754,0.649479985237122
7758,0.715001106262207
7768,0.608050584793091
7773,0.559006094932556
7775,0.631799101829529
7777,0.749865770339966
7782,0.416007936000824
7789,0.700499892234802
7794,0.518202304840088
7799,0.666645050048828
7803,0.490961790084839
7813,0.747162938117981
7814,0.538798213005066
7817,0.728440701961517
7825,0.657403826713562
7827,0.664091289043427
7835,0.754078924655914
7836,0.700478553771973
7837,0.512411594390869
7845,0.454855054616928
7846,0.647343516349793
7850,0.751869320869446
7852,0.52834153175354
7853,0.753641963005066
7858,0.674517154693604
7870,0.676608562469482
7871,0.733879446983337
7874,0.742864429950714
7886,0.725100100040436
7893,0.641857028007507
7894,0.686828851699829
7895,0.557900011539459
7897,0.763473331928253
7899,0.672145187854767
7906,0.69280070066452
7908,0.63336980342865
7911,0.664331078529358
7920,0.327539891004562
7928,0.46277180314064
7931,0.415400356054306
7932,0.750452280044556
7962,0.737967729568481
7963,0.459048986434937
7979,0.484817117452622
7988,0.704534590244293
8000,0.689106464385986
8002,0.461032837629318
8004,0.742432117462158
8010,0.561493039131165
8011,0.718177258968353
8012,0.684309303760529
8014,0.744243502616882
8016,0.699889540672302
8018,0.717810213565826
8020,0.699658930301666
8021,0.741002559661865
8025,0.709740817546845
8027,0.522826671600342
8028,0.752109050750732
8029,0.571659684181213
8034,0.807581663131714
8043,0.585855305194855
8050,0.745611548423767
8057,0.739537715911865
8058,0.662160277366638
8059,0.541903078556061
8069,0.716825425624847
8071,0.710716366767883
8073,0.691109657287598
8080,0.806661605834961
8081,0.682548463344574
8086,0.443713068962097
8088,0.578024089336395
8092,0.643244624137878
8094,0.725385665893555
8096,0.638747870922089
8097,0.715678334236145
8100,0.663990199565888
8103,0.686547100543976
8105,0.721331059932709
8118,0.701425611972809
8119,0.303712368011475
8137,0.758944511413574
8138,0.686595261096954
8146,0.806996643543243
8147,0.685309171676636
8149,0.645187795162201
8152,0.666536211967468
8158,0.708767116069794
8160,0.658584117889404
8161,0.555568277835846
8163,0.730459630489349
8177,0.227208644151688
8178,0.725603222846985
8179,0.636793971061707
8189,0.662806034088135
8192,0.803286671638489
8198,0.736559927463532
8208,0.789963960647583
8215,0.749775469303131
8219,0.702573955059052
8220,0.669497132301331
8235,0.690598368644714
8238,0.356577455997467
8239,0.720251619815826
8241,0.557705819606781
8243,0.622602999210358
8252,0.750593841075897
8253,0.603534579277039
8268,0.74950498342514
8273,0.547534465789795
8276,0.750664055347443
8281,0.690612614154816
8287,0.51275247335434
8291,0.741166472434998
8294,0.587853074073792
8302,0.45664644241333
8310,0.615442991256714
8322,0.687588930130005
8328,0.738226354122162
8331,0.61239230632782
8334,0.752293467521668
8341,0.722988545894623
8349,0.54217791557312
8353,0.716341733932495
8355,0.338396728038788
8359,0.633804082870483
8366,0.744995832443237
8369,0.749207139015198
8374,0.58373498916626
8377,0.479936271905899
8380,0.784807562828064
8406,0.742595851421356
8413,0.602674961090088
8433,0.758537530899048
8434,0.538798391819
8437,0.526139795780182
8438,0.441254258155823
8442,0.749128341674805
8451,0.15684187412262
8454,0.74919331073761
8455,0.493882060050964
8456,0.633734881877899
8458,0.418437153100967
8470,0.745520114898682
8473,0.653722584247589
8486,0.696163177490234
8492,0.488877952098846
8501,0.730365812778473
8504,0.646274447441101
8505,0.809657096862793
8508,0.728084802627564
8510,0.709133982658386
8512,0.687679708003998
8513,0.575585305690765
8518,0.726708650588989
8520,0.690203845500946
8521,0.669030129909515
8525,0.439561367034912
8529,0.630104660987854
8533,0.715108275413513
8534,0.762334525585175
8540,0.836134791374207
8550,0.699175477027893
8551,0.737518310546875
8556,0.685669481754303
8559,0.653505802154541
8581,0.667863845825195
8582,0.725250899791718
8584,0.714742660522461
8590,0.546591997146606
8591,0.483930230140686
8599,0.607297956943512
8603,0.647143065929413
8609,0.751072764396668
8610,0.703705191612244
8614,0.673963487148285
8630,0.696414649486542
8635,0.559363663196564
8636,0.797531485557556
8646,0.718741834163666
8647,0.686092555522919
8670,0.558577537536621
8686,0.743484854698181
8693,0.793031394481659
8717,0.57412177324295
8718,0.760518789291382
8722,0.603898704051971
8724,0.617914497852325
8726,0.687624931335449
8732,0.664699375629425
8736,0.690580129623413
8737,0.834043145179749
8742,0.738212466239929
8743,0.605116963386536
8744,0.511833310127258
8747,0.722248494625092
8753,0.336115539073944
8758,0.513086080551148
8760,0.752662837505341
8761,0.690119922161102
8766,0.720450162887573
8775,0.600604891777039
8780,0.65556788444519
8781,0.542688012123108
8785,0.686233341693878
8799,0.355325996875763
8805,0.71191942691803
8812,0.353080421686173
8814,0.573818147182465
8819,0.70023649930954
8824,0.74757182598114
8833,0.488684147596359
8835,0.645185053348541
8839,0.614114284515381
8841,0.457034230232239
8850,0.742370784282684
8856,0.625691533088684
8860,0.712925612926483
8865,0.757558941841126
8866,0.406105697154999
8877,0.714797556400299
8884,0.648683190345764
8885,0.712062835693359
8896,0.710747957229614
8908,0.698240041732788
8916,0.730754911899567
8920,0.651875555515289
8922,0.729541003704071
8927,0.75316321849823
8943,0.645680487155914
8952,0.66188383102417
8955,0.745488166809082
8956,0.714395701885223
8965,0.717622578144074
8968,0.689056694507599
8976,0.735629022121429
8980,0.50372850894928
8989,0.611592531204224
8991,0.739867448806763
8993,0.790034890174866
8994,0.661868691444397
9007,0.66644412279129
9015,0.682394444942474
9017,0.63828980922699
9019,0.542077720165253
9020,0.713743686676025
9021,0.513114333152771
9031,0.668980479240418
9035,0.707667589187622
9039,0.432377189397812
9040,0.777687788009644
9041,0.56255578994751
9059,0.318873941898346
9073,0.701557874679565
9074,0.765928983688355
9076,0.701944530010223
9077,0.816430449485779
9082,0.718249261379242
9105,0.66592413187027
9107,0.728727281093597
9118,0.672501802444458
9130,0.764485001564026
9136,0.639980554580689
9137,0.647095680236816
9144,0.736447930335999
9150,0.747700393199921
9153,0.528029084205627
9163,0.62070107460022
9166,0.515677034854889
9168,0.658172369003296
9178,0.674820303916931
9179,0.674910128116608
9181,0.745406746864319
9185,0.74064564704895
9186,0.724954187870026
9190,0.696739554405212
9191,0.610864520072937
9208,0.726882755756378
9219,0.551260054111481
9223,0.612813353538513
9224,0.68039345741272
9229,0.720506072044373
9242,0.695590674877167
9244,0.36983135342598
9259,0.692832350730896
9268,0.605670392513275
9269,0.714150011539459
9271,0.724667370319367
9272,0.678922355175018
9279,0.663252174854279
9286,0.655384421348572
9287,0.746615886688232
9295,0.463920921087265
9309,0.760769188404083
9324,0.732284903526306
9327,0.679241836071014
9342,0.647427797317505
9343,0.650838613510132
9356,0.682997643947601
9360,0.6905797123909
9361,0.746006071567535
9387,0.648928225040436
9391,0.530213534832001
9392,0.618333160877228
9393,0.735512316226959
9399,0.598461091518402
9413,0.516162574291229
9414,0.688509464263916
9416,0.650515198707581
9417,0.503076255321503
9423,0.72093266248703
9432,0.48691862821579
9443,0.741272330284119
9452,0.66657304763794
9464,0.708972752094269
9475,0.686460316181183
9478,0.536673843860626
9483,0.504274845123291
9487,0.585217773914337
9492,0.486908674240112
9497,0.496271580457687
9498,0.439634144306183
9501,0.621396064758301
9503,0.74529242515564
9504,0.764495968818665
9509,0.688883185386658
9512,0.607797086238861
9516,0.716210126876831
9518,0.714933812618256
9540,0.752817928791046
9567,0.657338440418243
9570,0.563764214515686
9572,0.674513220787048
9577,0.763613998889923
9581,0.670364618301392
9586,0.733210384845734
9594,0.709092497825623
9599,0.73038524389267
9611,0.707778930664063
9612,0.680782914161682
9615,0.692004144191742
9619,0.709161579608917
9629,0.606658220291138
9633,0.648538708686829
9635,0.648296892642975
9639,0.444775938987732
9648,0.574813723564148
9649,0.646032154560089
9652,0.532116115093231
9654,0.629427254199982
9659,0.691092491149902
9662,0.401861160993576
9665,0.680513560771942
9677,0.726046323776245
9681,0.704538285732269
9688,0.805057764053345
9689,0.257714241743088
9692,0.68692022562027
9694,0.585530757904053
9697,0.615832269191742
9700,0.622046649456024
9703,0.447915852069855
9709,0.634354710578919
9714,0.66774183511734
9717,0.644333481788635
9718,0.670615375041962
9719,0.721399962902069
9720,0.701701581478119
9721,0.712342321872711
9722,0.680028319358826
9725,0.712649405002594
9737,0.503368556499481
9738,0.690073549747467
9741,0.787441670894623
9742,0.710968375205994
9745,0.740954041481018
9751,0.713064074516296
9752,0.741177201271057
9754,0.720715701580048
9757,0.562595665454865
9758,0.808652997016907
9767,0.758868992328644
9775,0.821661293506622
9800,0.614420056343079
9804,0.6347895860672
9814,0.639864802360535
9819,0.661572396755219
9824,0.484003305435181
9826,0.633783638477325
9829,0.727382898330689
9837,0.74643748998642
9839,0.475334525108337
9842,0.513991892337799
9846,0.741005539894104
9850,0.768224656581879
9863,0.75055330991745
9875,0.505579054355621
9878,0.420590192079544
9879,0.587270557880402
9880,0.710715889930725
9885,0.664983034133911
9894,0.620827913284302
9895,0.798847675323486
9901,0.743690371513367
9910,0.705433130264282
9915,0.525083720684052
9919,0.669663369655609
9922,0.630287528038025
9924,0.775920808315277
9930,0.802102982997894
9932,0.674724340438843
9940,0.757619678974152
9946,0.499535799026489
9951,0.727999269962311
9954,0.706748843193054
9957,0.650658428668976
9971,0.646676242351532
9974,0.727301180362701
9977,0.713746547698975
9991,0.540293335914612
9994,0.678452849388123
9999,0.574399888515472
10006,0.752445816993713
10016,0.712333977222443
10021,0.706466436386108
10032,0.509668707847595
10034,0.736508786678314
10048,0.806866228580475
10053,0.75215744972229
10066,0.651483058929443
10089,0.811142504215241
10094,0.798593282699585
10100,0.591308295726776
10111,0.510830760002136
10113,0.799536883831024
10117,0.565081596374512
10120,0.743815839290619
10128,0.718602657318115
10131,0.60259735584259
10132,0.56455260515213
10144,0.696356654167175
10151,0.731093227863312
10152,0.710193514823914
10165,0.722109735012054
10171,0.573883593082428
10182,0.601696968078613
10193,0.723300278186798
10194,0.733757317066193
10197,0.445026934146881
10199,0.564464330673218
10203,0.733867228031158
10213,0.664783954620361
10220,0.696267604827881
10221,0.732879757881165
10225,0.741864323616028
10233,0.779007017612457
10242,0.684746146202087
10248,0.737669825553894
10250,0.728125393390656
10258,0.563221037387848
10260,0.764775812625885
10267,0.44326639175415
10271,0.750775337219238
10276,0.701222538948059
10281,0.540679574012756
10282,0.706583023071289
10287,0.468742549419403
10290,0.753893971443176
10297,0.643141806125641
10307,0.70447850227356
10309,0.763333916664124
10324,0.473827093839645
10329,0.726800978183746
10331,0.468089044094086
10335,0.519543051719666
10348,0.603442966938019
10353,0.610432386398315
10354,0.621564507484436
10359,0.746795773506165
10362,0.671676635742188
10364,0.440224766731262
10366,0.521765947341919
10367,0.740883350372315
10368,0.676149547100067
10372,0.753224313259125
10375,0.702268242835999
10376,0.695876181125641
10381,0.478290021419525
10383,0.704105794429779
10388,0.699488162994385
10393,0.757647633552551
10396,0.757342576980591
10399,0.754878401756287
10401,0.698457658290863
10407,0.779810130596161
10408,0.579506695270538
10409,0.707830429077148
10412,0.326986849308014
10416,0.466303288936615
10418,0.749416530132294
10419,0.689260601997376
10431,0.545689642429352
10443,0.722666025161743
10446,0.631660997867584
10447,0.775174796581268
10453,0.772923946380615
10457,0.669349133968353
10466,0.727231502532959
10467,0.463654547929764
10468,0.644714117050171
10479,0.649680018424988
10482,0.657487094402313
10493,0.676102459430695
10497,0.331998288631439
10510,0.715028703212738
10513,0.749861001968384
10515,0.720754384994507
10519,0.733650743961334
10520,0.810473203659058
10524,0.659416556358337
10526,0.67903196811676
10532,0.699034631252289
10534,0.711653172969818
10546,0.0946262776851654
10552,0.759761929512024
10553,0.68126517534256
10562,0.567525982856751
10565,0.714316606521606
10571,0.459424257278442
10573,0.45977133512497
10581,0.751839101314545
10582,0.70454728603363
10590,0.726489067077637
10597,0.548026561737061
10601,0.724020123481751
10605,0.733362317085266
10606,0.65899521112442
10608,0.720776438713074
10609,0.735233843326569
10612,0.683141827583313
10614,0.732424080371857
10618,0.674337685108185
10625,0.625763595104218
10631,0.687746047973633
10637,0.675463020801544
10638,0.578970670700073
10643,0.702818393707275
10647,0.665303587913513
10655,0.696514785289764
10656,0.744541823863983
10657,0.783862829208374
10665,0.719488859176636
10666,0.794800758361816
10677,0.394429266452789
10679,0.658591866493225
10684,0.598818600177765
10689,0.750888228416443
10693,0.73122626543045
10696,0.698904871940613
10709,0.755879580974579
10716,0.739755511283875
10718,0.675733029842377
10722,0.646961271762848
10734,0.657186210155487
10735,0.717525243759155
10747,0.631031095981598
10754,0.756623208522797
10762,0.83535248041153
10763,0.437883168458939
10772,0.600390613079071
10775,0.6499063372612
10776,0.749369144439697
10777,0.692016243934631
10782,0.622534036636353
10788,0.678419232368469
10790,0.557315051555634
10792,0.424587965011597
10799,0.672903954982758
10809,0.536603093147278
10810,0.652758598327637
10822,0.733211398124695
10846,0.671397984027863
10848,0.649618268013001
10854,0.713538646697998
10858,0.705103695392609
10859,0.720471620559692
10877,0.760043740272522
10879,0.796195387840271
10889,0.670469999313355
10890,0.7353595495224
10895,0.714693665504456
10902,0.726384937763214
10909,0.706490993499756
10912,0.746657252311707
10921,0.669106423854828
10929,0.339225560426712
10931,0.678661167621613
10943,0.61574387550354
10944,0.607675671577454
10946,0.757579028606415
10947,0.73132848739624
10951,0.6537766456604
10952,0.536919951438904
10953,0.722859501838684
10965,0.692321419715881
10969,0.725036919116974
10973,0.622038066387177
10974,0.384210407733917
10976,0.734269976615906
10983,0.61621767282486
10987,0.771181106567383
10990,0.654018402099609
10991,0.489162862300873
10994,0.728932559490204
11000,0.531515419483185
11003,0.68720543384552
11004,0.81094092130661
11008,0.73079788684845
11009,0.7028027176857
11019,0.520129859447479
11023,0.738775908946991
11027,0.804221093654633
11029,0.759996891021729
11032,0.686245322227478
11037,0.611158967018127
11044,0.759815394878388
11058,0.749689042568207
11062,0.649194777011871
11065,0.565107703208923
11066,0.72685569524765
11071,0.762520253658295
11077,0.75408273935318
11079,0.702481985092163
11086,0.683875679969788
11094,0.670011103153229
11095,0.787571310997009
11098,0.741250038146973
11100,0.703910648822784
11102,0.704249203205109
11103,0.721982419490814
11105,0.675673067569733
11108,0.785324335098267
11120,0.672994077205658
11122,0.593946635723114
11127,0.56176632642746
11132,0.543288350105286
11135,0.640038013458252
11138,0.78933596611023
11144,0.699896395206451
11150,0.467092901468277
11160,0.695706009864807
11173,0.79917848110199
11177,0.751577377319336
11181,0.426988214254379
11182,0.665937542915344
11191,0.701264679431915
11201,0.621959328651428
11202,0.53159236907959
11206,0.641994535923004
11207,0.675187647342682
11210,0.60277658700943
11211,0.551972687244415
11214,0.697134554386139
11216,0.621717393398285
11226,0.795101165771484
11234,0.674018323421478
11235,0.651236951351166
11242,0.682528495788574
11245,0.656956493854523
11250,0.725624740123749
11251,0.669590651988983
11258,0.532559812068939
11264,0.678469955921173
11293,0.647540807723999
11310,0.72553825378418
11312,0.793722271919251
11314,0.738505303859711
11315,0.680526614189148
11316,0.784654796123505
11318,0.692511141300201
11322,0.693641841411591
11323,0.698235094547272
11331,0.669229686260223
11335,0.504548966884613
11341,0.718308568000794
11342,0.604989886283875
11352,0.613837957382202
11354,0.734573900699616
11355,0.800998091697693
11357,0.74741941690445
11369,0.777985990047455
11373,0.583434402942658
11374,0.781178951263428
11390,0.717618465423584
11395,0.612555325031281
11397,0.756880342960358
11401,0.658410251140595
11412,0.78025621175766
11419,0.702632546424866
11420,0.592165529727936
11424,0.825526773929596
11430,0.62170398235321
11445,0.63041079044342
11468,0.673687160015106
11470,0.762092709541321
11473,0.355107426643372
11482,0.780783236026764
11487,0.785496771335602
11488,0.782218337059021
11493,0.669664561748505
11510,0.641278088092804
11515,0.79812479019165
11518,0.747655212879181
11519,0.659918606281281
11527,0.70318341255188
11528,0.692844271659851
11531,0.535539209842682
11542,0.71444708108902
11547,0.658573985099793
11548,0.588942408561707
11563,0.633201360702515
11568,0.670494556427002
11570,0.738928437232971
11571,0.659878075122833
11580,0.626949727535248
11581,0.682445228099823
11582,0.662319481372833
11592,0.649761617183685
11596,0.647455036640167
11597,0.726808071136475
11601,0.673389375209808
11605,0.649945378303528
11606,0.520715594291687
11607,0.672993957996368
11609,0.644850790500641
11611,0.639226496219635
11618,0.720964074134827
11621,0.582716286182404
11625,0.677986562252045
11635,0.675696611404419
11641,0.456061154603958
11642,0.73082822561264
11644,0.682729125022888
11647,0.666770040988922
11653,0.731293737888336
11655,0.728571057319641
11656,0.737195909023285
11660,0.668799996376038
11661,0.568797647953033
11666,0.795147597789764
11674,0.587199985980988
11676,0.65332418680191
11692,0.725238025188446
11695,0.750876486301422
11696,0.776295065879822
11698,0.633196711540222
11700,0.753294169902802
11708,0.697370171546936
11713,0.704452276229858
11716,0.693902611732483
11726,0.662414908409119
11728,0.783076822757721
11732,0.468954503536224
11754,0.563487052917481
11758,0.591579556465149
11771,0.548893094062805
11772,0.720504641532898
11776,0.705989837646484
11777,0.588751077651978
11779,0.680904269218445
11789,0.752985775470734
11796,0.751494944095612
11797,0.748815834522247
11802,0.690926432609558
11811,0.79415363073349
11812,0.696967363357544
11813,0.635290145874023
11814,0.488463014364243
11815,0.742139518260956
11816,0.731154918670654
11824,0.779939353466034
11826,0.556917309761047
11831,0.743574798107147
11834,0.645874321460724
11835,0.422138422727585
11853,0.684807419776917
11857,0.704134166240692
11866,0.678092062473297
11867,0.730838596820831
11876,0.377086877822876
11880,0.73645955324173
11886,0.706546664237976
11889,0.697461485862732
11893,0.514122009277344
11902,0.694837629795075
11903,0.688235521316528
11908,0.608419001102448
11914,0.697388648986816
11917,0.529975056648254
11921,0.566331386566162
11925,0.527120471000671
11936,0.584677815437317
11937,0.697572946548462
11946,0.726741135120392
11953,0.637123763561249
11959,0.647925853729248
11964,0.729098260402679
11969,0.685701012611389
11974,0.663562715053558
11979,0.644113779067993
11983,0.661957621574402
11984,0.739135444164276
11986,0.665824234485626
11998,0.663737654685974
11999,0.710684061050415
12003,0.77850878238678
12009,0.400358736515045
12010,0.395398855209351
12012,0.820303678512573
12022,0.14405757188797
12024,0.391568094491959
12026,0.789753556251526
12033,0.38716334104538
12034,0.769525766372681
12036,0.402782738208771
12040,0.713299751281738
12043,0.00207486748695374
12044,0.133704990148544
12046,0.40332967042923
12055,0.426625341176987
12057,0.128396034240723
12058,0.389811336994171
12060,0.704569637775421
12061,0.0713972747325897
12066,0.409904301166534
12074,0.130347311496735
12077,0.397949188947678
12083,0.763039886951447
12088,0.453638315200806
12094,0.136834889650345
12101,0.418972849845886
12103,0.0549824237823486
12116,0.742761611938477
12117,0.129643976688385
12120,0.54583203792572
12136,0.10455733537674
12159,0.403320968151093
12161,0.84276807308197
12162,0.411861181259155
12200,0.830855786800385
12210,0.394224047660828
12211,0.566994190216065
12212,0.774527668952942
12214,0.426153540611267
12219,0.796093106269836
12227,0.417920410633087
12229,0.835296869277954
12234,0.549306452274323
12235,0.736546039581299
12239,0.0419152975082397
12242,0.406847894191742
12250,0.754024684429169
12253,0.834096550941467
12257,0.435792177915573
12259,0.0731775164604187
12260,0.353151500225067
12262,0.409749269485474
12266,0.13047531247139
12280,0.127251148223877
12283,0.11007297039032
12287,0.133239716291428
12295,0.401096224784851
12298,0.416659653186798
12299,0.765902578830719
12308,0.396365523338318
12312,0.397483706474304
12313,0.425212413072586
12314,0.0997355282306671
12315,0.831674873828888
12318,0.134530335664749
12319,0.407796710729599
12334,0.0735428929328919
12335,0.386640876531601
12336,0.697822153568268
12341,0.404699891805649
12348,0.114897280931473
12354,0.471482068300247
12357,0.419771909713745
12361,0.810977816581726
12363,0.757881045341492
12367,0.412956714630127
12372,0.407870829105377
12379,0.696610867977142
12382,0.432976722717285
12387,0.195646047592163
12391,0.418865829706192
12398,0.769236087799072
12405,0.611035048961639
12408,0.809927523136139
12421,0.126189142465591
12429,0.406397342681885
12432,0.394244253635407
12433,0.846173882484436
12436,0.139650583267212
12439,0.388485312461853
12444,0.382911413908005
12445,0.240805864334106
12451,0.785270094871521
12453,0.409066379070282
12455,0.401211738586426
12459,0.417697340250015
12464,0.833813846111298
12471,0.425225257873535
12472,0.747700154781342
12475,0.449005395174027
12477,0.157968282699585
12482,0.817115664482117
12486,0.384442269802094
12493,0.1272973716259
12495,0.869247317314148
12500,0.801970899105072
12504,0.726405203342438
12511,0.540411114692688
12513,0.127897411584854
12516,0.126309454441071
12517,0.0192653238773346
12532,0.151495814323425
12534,0.747277438640595
12535,0.441750884056091
12536,0.077711284160614
12538,0.851840376853943
12539,0.230236455798149
12543,0.77043741941452
12555,0.0176368951797485
12557,0.414822936058044
12558,0.425501197576523
12559,0.0299223959445953
12564,0.410382449626923
12565,0.522965371608734
12568,0.441108912229538
12595,0.447737663984299
12606,0.426290631294251
12614,0.0846693813800812
12619,0.405943393707275
12622,0.540773391723633
12624,0.410278022289276
12635,0.407705128192902
12636,0.416485249996185
12647,0.428399562835693
12649,0.408955037593842
12650,0.383763253688812
12652,0.124287456274033
12666,0.417451739311218
12674,0.395544946193695
12686,0.0925706028938293
12687,0.0369101762771606
12689,0.778937995433807
12690,0.396807849407196
12698,0.388910084962845
12706,0.765334129333496
12708,0.116013318300247
12714,0.389142394065857
12716,0.400171875953674
12720,0.384893298149109
12724,0.393059432506561
12725,0.382689774036407
12727,0.42613559961319
12729,0.122063726186752
12733,0.40647891163826
12735,0.668299376964569
12736,0.774253129959106
12742,0.392104029655457
12759,0.394952952861786
12768,0.210444986820221
